STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
28,0,25,5,2014,1,0,0,2,34.27677222,-88.58216111
28,2690,25,5,2014,1,0,1,6,32.34065833,-90.88473056
28,0,25,5,2014,1,14,37,4,31.99269167,-90.25349722
28,0,25,5,2014,1,18,25,3,33.83418333,-89.77638889
28,0,25,5,2014,1,14,14,3,34.7176,-88.75503611
28,400,25,5,2014,1,20,5,6,32.61726944,-90.00465833
28,0,1,6,2014,1,0,38,1,31.68353611,-90.45427778
28,0,1,6,2014,1,14,25,4,31.25447778,-89.572625
28,1918,1,6,2014,1,17,38,2,32.28378333,-90.04239722
28,0,8,6,2014,1,4,0,3,32.77699722,-88.60685556
28,0,15,6,2014,1,0,53,3,30.71306389,-88.51308889
28,1810,22,6,2014,1,13,34,6,30.4152,-88.81607222
28,0,29,6,2014,1,13,30,4,32.26428611,-89.71164167
28,0,29,6,2014,1,23,35,2,33.40468056,-91.00844167
28,0,6,7,2014,1,6,56,2,31.73753611,-89.64033889
28,0,6,7,2014,1,14,42,3,31.08340278,-91.19641111
28,0,6,7,2014,1,16,40,2,33.79179444,-90.71745278
28,0,13,7,2014,1,10,17,3,34.59164444,-90.20969167
28,0,20,7,2014,1,14,30,3,31.13992778,-90.13316389
28,0,27,7,2014,1,1,15,4,33.56295278,-88.47394167
28,0,3,8,2014,1,5,30,4,32.25958889,-90.88629722
28,0,3,8,2014,1,7,0,4,31.73191111,-89.28378333
28,0,3,8,2014,1,15,10,4,31.43227778,-88.75371667
28,1220,3,8,2014,1,17,47,1,32.38474167,-90.14635556
28,320,3,8,2014,1,19,53,6,31.604425,-90.43473056
28,0,17,8,2014,1,1,51,3,30.514925,-89.62121389
28,0,31,8,2014,1,0,0,3,34.20253333,-90.04883333
28,0,31,8,2014,1,22,33,4,32.68935,-89.73798889
28,0,7,9,2014,1,13,10,2,31.68328333,-88.69311667
28,560,28,9,2014,1,0,3,6,34.93814444,-88.538925
28,1050,28,9,2014,1,4,50,2,31.36496944,-89.35385833
28,300,12,10,2014,1,1,22,1,32.277825,-89.95112778
28,1590,19,10,2014,1,2,0,6,32.39261111,-88.693275
28,0,19,10,2014,1,5,20,2,34.18988333,-90.52958611
28,1050,19,10,2014,1,19,18,2,31.31737222,-89.42171111
28,0,26,10,2014,1,3,4,4,31.62125556,-89.26072222
28,0,26,10,2014,1,16,10,3,34.764575,-88.54428611
28,0,26,10,2014,1,18,30,4,32.98363889,-90.58636389
28,0,2,11,2014,1,0,5,2,34.62641944,-90.38891944
28,0,2,11,2014,1,1,4,3,31.71404167,-91.04594722
28,1090,9,11,2014,1,8,26,6,34.88963333,-89.99042778
28,870,9,11,2014,1,17,31,2,32.15485833,-90.12423889
28,0,9,11,2014,1,18,37,4,32.09781944,-90.07980833
28,0,9,11,2014,1,21,35,2,33.93766944,-90.75116389
28,0,23,11,2014,1,0,58,4,31.50381389,-91.27806111
28,0,23,11,2014,1,5,33,6,34.85915278,-90.28385
28,0,23,11,2014,1,7,15,2,31.09088056,-88.76241667
28,0,30,11,2014,1,2,15,4,33.61014444,-90.76892778
28,0,30,11,2014,1,16,34,3,33.93921389,-89.01153611
28,0,14,12,2014,1,3,3,4,34.71520556,-89.65175278
28,1220,14,12,2014,1,4,10,6,32.346925,-90.19263611
28,1590,14,12,2014,1,15,30,1,32.35378611,-88.69120833
28,0,21,12,2014,1,9,27,3,33.22817222,-90.042025
28,0,28,12,2014,1,19,8,3,34.96340833,-89.61796111
29,0,19,1,2014,1,17,5,3,37.12861111,-91.59841667
29,0,26,1,2014,1,8,11,4,38.34216667,-90.94813889
29,7880,26,1,2014,1,17,55,2,40.47687778,-93.01621944
29,0,2,2,2014,1,5,13,1,38.93975,-92.60111111
29,1460,26,1,2014,1,20,30,6,36.68086389,-93.8467
29,4120,26,1,2014,1,18,16,1,39.32786667,-94.71013889
29,8310,12,1,2014,1,1,3,3,39.39546389,-94.85488056
29,4240,9,2,2014,1,23,0,2,38.586825,-90.40627778
29,4120,2,2,2014,1,15,32,6,39.04973611,-94.59810278
29,0,23,2,2014,1,16,12,3,38.89266667,-92.65766667
29,0,2,3,2014,1,20,10,1,38.953,-93.08922222
29,0,9,3,2014,1,6,29,3,38.66561111,-93.27161111
29,7460,12,1,2014,1,1,37,2,37.23825833,-93.26115278
29,0,23,3,2014,1,3,45,3,37.07361111,-93.876
29,0,9,2,2014,1,5,0,4,38.85431944,-90.688675
29,0,30,3,2014,1,13,24,3,40.08066667,-91.79433333
29,0,6,4,2014,1,19,10,1,38.17180556,-90.37405556
29,4120,2,3,2014,1,4,2,3,38.98832222,-94.41748056
29,0,13,4,2014,1,15,1,4,38.49888889,-90.50952778
29,0,20,4,2014,1,5,40,1,38.26325,-91.11477778
29,8190,27,4,2014,1,9,32,6,37.80889722,-92.22348056
29,0,4,5,2014,1,7,20,3,36.6725,-89.30638889
29,0,4,5,2014,1,19,14,4,37.19488889,-94.35994444
29,7080,27,4,2014,1,21,22,6,38.65133333,-90.223775
29,1800,13,4,2014,1,4,41,6,38.94876111,-92.26608333
29,0,11,5,2014,1,18,50,3,36.54452778,-92.19130556
29,0,11,5,2014,1,17,15,1,38.3685,-90.38241667
29,4120,4,5,2014,1,21,4,6,39.29522778,-94.66791389
29,0,18,5,2014,1,23,5,3,37.47294444,-90.8755
29,0,18,5,2014,1,18,10,1,38.44150833,-90.90628889
29,0,4,5,2014,1,19,1,3,38.18461111,-92.12591667
29,0,1,6,2014,1,11,30,4,37.73441667,-91.93022222
29,0,25,5,2014,1,1,8,3,38.97097222,-91.04636111
29,0,25,5,2014,1,13,7,2,37.32336111,-93.52902778
29,2780,18,5,2014,1,21,48,3,38.78574722,-90.27935833
29,0,1,6,2014,1,22,55,2,37.10752778,-92.51822222
29,0,1,6,2014,1,19,30,1,39.45208333,-94.32608333
29,0,15,6,2014,1,4,45,3,37.11505556,-90.68580556
29,5880,1,6,2014,1,18,45,6,38.77020278,-90.72155
29,4120,8,6,2014,1,19,15,6,38.98761667,-94.49232778
29,0,15,6,2014,1,10,22,2,36.68752778,-91.89047222
29,7080,22,6,2014,1,0,31,1,38.6297,-90.18586111
29,7910,29,6,2014,1,1,22,6,37.83566667,-93.16422222
29,0,6,7,2014,1,18,28,3,38.42286111,-90.98963889
29,0,13,7,2014,1,14,15,3,37.74444167,-90.42911111
29,0,27,7,2014,1,1,50,3,36.69986111,-94.023
29,0,27,7,2014,1,13,32,1,37.71263889,-94.30836111
29,0,3,8,2014,1,18,10,3,36.58733333,-93.98402778
29,7760,6,7,2014,1,15,22,1,38.63877778,-90.45477778
29,0,3,8,2014,1,8,17,4,36.54744444,-94.61786111
29,0,3,8,2014,1,15,10,2,37.41883333,-89.64719444
29,0,10,8,2014,1,3,10,3,38.98788889,-91.59008333
29,0,17,8,2014,1,5,55,3,37.47925,-89.52852778
29,0,24,8,2014,1,5,45,3,37.31825,-89.89130556
29,0,31,8,2014,1,10,54,1,38.16305556,-90.36130556
29,0,31,8,2014,1,23,35,1,38.99202778,-93.66425
29,0,7,9,2014,1,1,45,3,39.61675,-92.95383333
29,0,7,9,2014,1,9,41,3,39.52991667,-91.99130556
29,0,7,9,2014,1,2,45,4,37.95755556,-90.62105556
29,7010,31,8,2014,1,2,0,6,38.805075,-90.48276667
29,0,14,9,2014,1,14,0,3,39.27961111,-93.89066667
29,0,21,9,2014,1,8,25,2,36.95022222,-89.17094444
29,0,21,9,2014,1,13,55,3,38.60402778,-94.27719444
29,0,28,9,2014,1,5,30,3,37.04486111,-93.71663889
29,4120,21,9,2014,1,6,57,3,38.96794722,-94.43574444
29,0,12,10,2014,1,13,48,2,40.36544444,-91.55075
29,8393,28,9,2014,1,21,14,3,38.57865556,-90.68785556
29,0,26,10,2014,1,11,10,3,38.15677778,-91.99836111
29,7080,5,10,2014,1,3,55,1,38.69428611,-90.25929444
29,0,2,11,2014,1,2,0,3,37.27883333,-91.92130556
29,0,26,10,2014,1,8,5,4,37.187,-92.89108333
29,0,9,11,2014,1,10,25,3,37.47477778,-93.85247222
29,5880,12,10,2014,1,0,56,3,38.765575,-90.700075
29,0,9,11,2014,1,1,40,3,39.24483333,-92.22652778
29,0,16,11,2014,1,0,20,3,38.19369444,-91.44277778
29,0,16,11,2014,1,5,45,4,37.99952778,-91.77497222
29,0,16,11,2014,1,11,40,2,37.99138889,-92.81236111
29,0,16,11,2014,1,15,25,3,38.44372222,-90.61363889
29,0,16,11,2014,1,19,42,4,36.44152778,-89.627
29,0,16,11,2014,1,0,5,3,38.33230556,-92.65980556
29,0,16,11,2014,1,19,0,2,37.19427778,-92.03858333
29,4120,21,9,2014,1,21,1,6,38.99445556,-94.49660833
29,4120,26,10,2014,1,3,14,3,39.11230556,-94.57785278
29,0,23,11,2014,1,1,35,3,36.61416667,-93.93472222
29,7080,16,11,2014,1,0,29,6,38.69746389,-90.26610556
29,0,7,12,2014,1,10,45,3,36.76083333,-94.41586111
29,0,7,12,2014,1,15,30,4,39.05641667,-93.21183333
29,4120,9,11,2014,1,0,30,6,38.91537222,-94.49453889
29,4120,9,11,2014,1,17,36,6,39.12678333,-94.51932778
29,7460,30,11,2014,1,21,36,3,37.18004722,-93.21670278
29,5880,7,12,2014,1,1,41,7,38.80293611,-90.70509444
29,7080,21,12,2014,1,2,44,6,38.70750833,-90.25543611
29,7080,21,12,2014,1,4,7,1,38.61309444,-90.19787778
29,8150,21,12,2014,1,11,19,3,38.5358,-90.97742222
29,0,7,12,2014,1,12,3,2,37.99761111,-90.50994444
29,4120,14,12,2014,1,14,55,6,39.04052222,-94.56765278
29,7310,14,12,2014,1,9,30,3,36.87684444,-89.58741111
29,1040,26,10,2014,1,15,30,4,38.62922222,-90.34002778
30,0,12,1,2014,1,1,30,4,48.262925,-106.7726139
30,0,12,1,2014,1,18,9,2,48.365075,-109.9526167
30,0,2,2,2014,1,18,15,2,45.52924167,-107.0001056
30,0,23,2,2014,1,8,40,1,45.66324444,-108.7883889
30,0,23,2,2014,1,13,55,2,46.57508333,-111.8331056
30,0,13,4,2014,1,13,22,1,45.90976111,-108.248425
30,0,20,4,2014,1,4,9,2,48.57706111,-109.4425278
30,0,27,4,2014,1,21,23,2,46.54882778,-111.7538917
30,0,18,5,2014,1,23,0,4,47.55885833,-114.0557694
30,0,25,5,2014,1,17,25,2,46.38498333,-111.5714028
30,170,15,6,2014,1,21,5,6,48.54975278,-113.0173722
30,0,22,6,2014,1,16,30,3,48.83531944,-115.7994556
30,0,15,6,2014,1,19,28,5,45.71176389,-108.708825
30,0,29,6,2014,1,18,11,2,46.75306944,-114.4995056
30,0,29,6,2014,1,12,30,4,46.70346389,-113.7986361
30,130,29,6,2014,1,16,53,6,45.68920556,-111.0871583
30,0,27,7,2014,1,15,55,1,46.99013611,-112.0775306
30,0,27,7,2014,1,3,5,3,45.36238056,-107.3809083
30,0,17,8,2014,1,3,45,3,46.94438611,-113.4322972
30,0,17,8,2014,1,17,40,2,48.18906111,-114.39545
30,0,31,8,2014,1,1,36,5,48.55429722,-109.6632111
30,0,14,9,2014,1,10,6,1,46.5129,-112.7858083
30,0,5,10,2014,1,2,26,2,45.65215278,-111.1898694
30,0,26,10,2014,1,6,7,3,48.70923611,-112.3202722
30,0,9,11,2014,1,15,15,4,46.73353056,-113.3450278
30,0,23,11,2014,1,23,33,1,47.09783611,-114.7851056
30,0,14,12,2014,1,11,25,4,45.37546389,-108.562475
30,0,7,12,2014,1,19,40,2,45.42802778,-108.8751278
30,0,21,12,2014,1,99,99,2,46.12283889,-114.1782972
31,0,19,1,2014,1,2,30,4,42.29247222,-96.41115556
31,3620,19,1,2014,1,0,39,6,41.30230278,-95.97814722
31,0,19,1,2014,1,99,99,4,40.77148056,-98.87038056
31,0,2,2,2014,1,99,99,4,40.676325,-99.83730556
31,0,16,2,2014,1,99,99,4,41.98244722,-97.01956667
31,0,23,2,2014,1,2,28,4,41.38334444,-96.02381944
31,0,23,3,2014,1,99,99,4,40.19701111,-96.38823333
31,1790,16,3,2014,1,18,48,5,40.14016667,-97.17586389
31,0,6,7,2014,1,15,35,4,40.69726667,-96.62254722
31,0,20,7,2014,1,21,10,3,41.220225,-98.50915556
31,0,25,5,2014,1,1,30,1,40.68948889,-99.33614722
31,2830,30,3,2014,1,16,17,6,40.78600833,-96.731025
31,3620,25,5,2014,1,21,40,2,41.24833333,-96.23440556
31,0,8,6,2014,1,8,24,1,40.67075278,-99.15869444
31,3620,1,6,2014,1,14,10,2,41.2259,-95.95234722
31,0,22,6,2014,1,19,4,3,40.83006111,-100.9293778
31,9997,22,6,2014,1,14,40,2,40.42290278,-97.59631667
31,3620,22,6,2014,1,16,34,2,41.25963889,-95.96888333
31,3620,13,4,2014,1,21,45,6,41.30284722,-95.95159167
31,0,13,4,2014,1,15,15,3,42.10507222,-97.2611
31,0,13,4,2014,1,11,40,3,40.61875,-99.08478611
31,0,20,4,2014,1,5,50,1,41.10879167,-101.4219667
31,0,27,4,2014,1,16,9,2,40.948025,-98.28280278
31,0,27,7,2014,1,17,30,4,41.35261667,-99.6246
31,2830,24,8,2014,1,99,99,6,40.76668889,-96.64905833
31,0,17,8,2014,1,2,50,3,41.42235833,-100.2269444
31,2830,17,8,2014,1,16,50,6,40.83822222,-96.68218889
31,0,21,9,2014,1,19,26,2,40.81253611,-96.26480556
31,0,21,9,2014,1,10,36,2,40.95205278,-96.64335556
31,0,5,10,2014,1,99,99,4,41.02086944,-99.60185833
31,0,12,10,2014,1,0,19,1,40.81664444,-96.78003333
31,0,2,11,2014,1,16,18,3,41.29889444,-96.31081944
31,0,2,11,2014,1,5,44,2,40.77063889,-97.06509167
31,0,2,11,2014,1,17,25,1,40.82286667,-98.40023056
31,0,9,11,2014,1,13,0,2,41.77679444,-103.1463139
31,2830,14,12,2014,1,18,3,6,40.80924444,-96.70382778
31,3620,14,12,2014,1,1,42,6,41.24392222,-96.26163056
31,0,28,9,2014,1,10,59,4,40.95993611,-97.29186667
32,120,5,1,2014,1,1,30,6,36.17755556,-115.1160611
32,0,19,1,2014,1,6,50,4,36.06851944,-115.2048111
32,0,26,1,2014,1,17,52,3,40.63871111,-116.9308583
32,120,9,2,2014,1,11,9,6,36.27015278,-115.2788028
32,0,16,2,2014,1,2,31,6,36.25558611,-115.2789444
32,0,16,2,2014,1,17,48,3,35.08480278,-114.6481472
32,0,16,2,2014,1,18,22,7,40.62035833,-116.7872306
32,0,30,3,2014,1,6,45,1,40.98873889,-115.4315194
32,0,4,5,2014,1,4,16,6,36.14723056,-115.029075
32,0,6,4,2014,1,12,50,3,39.25243056,-119.6382417
32,0,11,5,2014,1,2,20,1,36.13086944,-115.3351194
32,0,18,5,2014,1,14,40,3,36.11586111,-114.9049361
32,0,18,5,2014,1,20,28,2,40.95227778,-114.9629194
32,0,18,5,2014,1,14,50,3,36.20086944,-114.9826278
32,0,18,5,2014,1,16,45,3,40.55699722,-116.1359556
32,0,30,3,2014,1,19,20,5,36.20140278,-115.0390917
32,0,6,7,2014,1,21,16,3,36.13005278,-115.0840556
32,0,6,7,2014,1,7,0,3,36.48067222,-114.4553861
32,0,13,7,2014,1,7,25,2,36.34966944,-115.3362667
32,0,20,7,2014,1,2,52,5,36.08169167,-115.0730944
32,120,20,7,2014,1,9,44,3,36.14453889,-115.1934417
32,110,27,7,2014,1,0,38,3,35.99854167,-115.1261806
32,0,27,7,2014,1,7,35,2,37.29549444,-117.0499361
32,0,17,8,2014,1,19,45,3,36.02027222,-115.2851806
32,0,10,8,2014,1,22,46,2,38.77851111,-119.5855222
32,0,25,5,2014,1,16,20,5,36.20315833,-115.0915778
32,120,13,7,2014,1,15,11,6,36.20627778,-115.2788889
32,120,7,9,2014,1,5,44,6,36.16166667,-115.0656306
32,120,2,11,2014,1,19,33,3,36.17349167,-115.0794778
32,120,2,11,2014,1,5,11,6,36.17851667,-115.2596333
32,150,31,8,2014,1,3,45,6,36.24333611,-115.1032944
32,0,16,11,2014,1,4,25,3,36.15894444,-115.06715
32,0,9,11,2014,1,19,43,1,40.00653611,-118.6783639
32,150,21,12,2014,1,17,25,3,36.20460556,-115.1155833
32,0,28,9,2014,1,21,15,5,36.14648056,-115.4061861
32,120,16,11,2014,1,0,55,6,36.14926667,-115.137125
32,0,16,11,2014,1,0,31,3,36.14456667,-115.0492278
32,0,9,11,2014,1,3,38,5,36.02786667,-115.1521444
33,350,23,2,2014,1,19,26,3,42.75585,-71.47124444
33,85,11,5,2014,1,15,41,3,42.868925,-71.2935
33,83,11,5,2014,1,17,20,3,43.07534444,-71.84830278
33,41,18,5,2014,1,13,42,1,43.31427778,-71.58837778
33,236,25,5,2014,1,18,36,6,43.04723889,-71.46145278
33,3,8,6,2014,1,21,7,3,43.43981389,-71.19316389
33,310,15,6,2014,1,10,40,1,42.99165278,-71.47093611
33,50,10,8,2014,1,2,0,6,43.28956389,-72.31720556
33,392,7,9,2014,1,17,19,3,43.20918889,-71.18498611
33,41,12,10,2014,1,23,40,1,43.29361111,-71.57436667
33,260,2,11,2014,1,1,57,3,43.56583056,-71.48659167
33,15,2,11,2014,1,12,0,3,44.07826389,-71.27121111
33,32,28,12,2014,1,6,56,3,43.04166111,-71.26693889
34,1105,23,2,2014,1,19,52,4,39.52293611,-74.614925
34,3691,23,2,2014,1,2,11,5,40.03546111,-74.88518611
34,3207,5,1,2014,1,14,5,1,40.70586111,-74.34036111
34,3325,23,3,2014,1,0,32,5,39.86388889,-74.70461111
34,3694,9,3,2014,1,14,39,8,39.68431111,-74.90946111
34,3694,9,3,2014,1,14,9,2,39.687775,-74.8343
34,1520,19,1,2014,1,23,21,3,40.73187778,-74.05265556
34,705,9,3,2014,1,3,46,8,40.64956111,-74.28736944
34,3465,27,4,2014,1,20,20,4,39.86901111,-74.94449167
34,416,6,4,2014,1,4,18,8,40.108125,-74.13608889
34,3335,30,3,2014,1,1,0,4,40.91515,-74.02826111
34,930,13,4,2014,1,16,9,3,39.40005,-74.74403889
34,0,13,4,2014,1,19,29,4,39.49245278,-74.95027778
34,0,4,5,2014,1,15,24,4,39.58153333,-75.192375
34,935,2,2,2014,1,16,52,4,40.25116944,-74.76969722
34,0,23,2,2014,1,23,59,3,40.88646667,-74.53470833
34,3570,2,2,2014,1,17,56,6,40.65295,-74.35336389
34,860,11,5,2014,1,20,21,6,40.66563333,-74.19680278
34,2130,4,5,2014,1,18,20,1,40.7532,-74.19423889
34,2130,11,5,2014,1,1,25,1,40.69553889,-74.15781944
34,190,23,3,2014,1,22,1,6,40.66831667,-74.11452222
34,2880,13,4,2014,1,17,22,6,40.2121,-74.50611111
34,1814,27,4,2014,1,19,12,4,39.73340278,-75.14825556
34,416,11,5,2014,1,12,25,8,40.08995,-74.147
34,1700,6,4,2014,1,1,42,1,40.60028889,-74.23046944
34,3360,18,5,2014,1,21,28,2,40.04359722,-74.22250556
34,0,18,5,2014,1,2,4,1,40.69818056,-74.56536111
34,10,4,5,2014,1,18,48,2,39.43549167,-74.51622778
34,2003,29,6,2014,1,12,40,1,40.93378056,-74.35523056
34,0,22,6,2014,1,14,32,4,41.21623611,-74.82509167
34,567,22,6,2014,1,13,38,3,39.70978333,-75.4475
34,3522,1,6,2014,1,9,53,4,40.94865,-74.25658056
34,800,22,6,2014,1,0,36,4,40.75825278,-74.20361667
34,250,20,4,2014,1,2,8,3,40.18200556,-74.02760278
34,0,6,7,2014,1,17,4,8,39.66738056,-74.31568056
34,3360,27,7,2014,1,2,6,4,39.96994722,-74.13362778
34,1105,20,7,2014,1,15,24,8,39.47815,-74.52696944
34,481,22,6,2014,1,20,10,4,40.0489,-74.83865833
34,2130,6,7,2014,1,4,30,6,40.70996389,-74.197175
34,3360,13,7,2014,1,16,3,3,39.94912222,-74.113575
34,0,22,6,2014,1,2,14,4,40.97238333,-74.48966667
34,2630,2,3,2014,1,2,20,6,40.62173611,-74.41055556
34,0,17,8,2014,1,3,15,4,39.47624167,-75.39722778
34,2545,16,3,2014,1,3,10,2,39.93616111,-75.08685833
34,3460,10,8,2014,1,20,40,3,39.48705278,-75.04428611
34,935,14,9,2014,1,11,30,3,40.24479167,-74.82725278
34,2081,10,8,2014,1,1,59,3,39.92753056,-74.95472222
34,0,23,2,2014,1,1,12,4,39.72291667,-75.04695278
34,1520,3,8,2014,1,3,47,2,40.72507222,-74.09327222
34,80,10,8,2014,1,0,53,6,40.22277778,-74.01231111
34,1845,7,9,2014,1,17,19,3,39.37278889,-74.94415
34,1081,21,9,2014,1,2,55,5,40.52195556,-74.58443056
34,0,17,8,2014,1,1,57,6,40.51346667,-74.910925
34,2130,14,9,2014,1,1,27,1,40.71598889,-74.21848056
34,2205,21,9,2014,1,3,38,2,40.77172222,-74.04278333
34,2130,24,8,2014,1,18,49,3,40.74168056,-74.16583611
34,0,22,6,2014,1,19,7,4,39.63335,-74.66052222
34,1350,10,8,2014,1,14,15,6,40.94996944,-74.15416944
34,860,26,10,2014,1,7,14,1,40.67995833,-74.16911667
34,3582,25,5,2014,1,19,23,4,41.06344167,-74.39282778
34,1925,9,11,2014,1,3,25,4,40.37633889,-74.04618889
34,735,19,10,2014,1,6,19,2,40.01560278,-74.95493889
34,825,15,6,2014,1,15,19,5,40.27762778,-74.52926111
34,2109,24,8,2014,1,1,25,3,40.20912778,-74.02855
34,1590,10,8,2014,1,15,20,4,40.08533889,-74.20789722
34,747,7,9,2014,1,19,53,3,39.80680556,-75.16725
34,90,23,11,2014,1,13,44,6,39.366175,-74.43714444
34,1832,21,9,2014,1,18,7,3,40.35379444,-74.28764722
34,520,27,7,2014,1,19,32,6,39.92945,-75.10906389
34,0,28,9,2014,1,22,55,5,39.65645,-75.00935278
34,860,26,10,2014,1,6,2,6,40.67454167,-74.19100278
34,3522,28,12,2014,1,11,1,4,40.94971944,-74.25148333
34,2586,5,10,2014,1,15,44,8,39.7111,-75.35468889
34,250,2,11,2014,1,3,35,3,40.17839167,-74.03884722
34,3705,19,10,2014,1,4,9,1,40.566,-74.25736111
34,370,23,11,2014,1,5,0,2,40.07634167,-74.845125
34,1270,21,12,2014,1,7,14,8,39.60788056,-74.81881111
34,2081,28,12,2014,1,17,25,4,39.92246944,-74.92861111
34,2109,14,12,2014,1,8,27,3,40.22389444,-74.08263889
34,2970,9,11,2014,1,22,53,2,40.45846667,-74.29568611
34,1264,2,11,2014,1,20,15,2,39.44571944,-74.62976389
34,1082,28,12,2014,1,19,4,3,39.61166389,-75.07451389
35,30,19,1,2014,1,6,41,6,35.13720556,-106.5157472
35,0,9,2,2014,1,17,30,3,34.8079,-103.7773111
35,340,16,2,2014,1,19,17,3,35.51380278,-108.7510667
35,250,9,3,2014,1,5,34,3,33.19789444,-104.3877583
35,275,23,3,2014,1,15,35,1,34.13209722,-106.9088667
35,318,23,3,2014,1,23,0,3,34.24421667,-103.5039417
35,0,30,3,2014,1,3,7,4,32.35631111,-104.1547167
35,0,6,4,2014,1,23,41,3,32.21041944,-103.6041806
35,140,20,4,2014,1,8,0,2,33.70884722,-105.9463028
35,669,20,4,2014,1,23,30,3,32.70793611,-107.2344944
35,258,4,5,2014,1,21,29,3,33.213725,-107.242225
35,29,18,5,2014,1,21,13,4,35.377575,-106.4874
35,710,4,5,2014,1,22,0,2,35.64398056,-105.956175
35,780,8,6,2014,1,17,39,3,36.30463889,-105.741975
35,677,22,6,2014,1,16,4,2,35.33048889,-106.5714139
35,30,22,6,2014,1,21,26,6,35.09898889,-106.6042417
35,0,29,6,2014,1,13,44,3,35.35344444,-106.1881722
35,604,27,7,2014,1,3,18,3,35.96850278,-105.3063806
35,0,27,7,2014,1,0,25,3,33.72764722,-105.7624389
35,190,13,7,2014,1,2,27,5,34.40480556,-103.1785778
35,710,27,7,2014,1,23,47,3,35.65148056,-105.9977806
35,30,27,7,2014,1,21,45,6,35.07235833,-106.5364667
35,585,22,6,2014,1,4,37,2,33.156675,-105.7884444
35,0,17,8,2014,1,14,47,5,34.98511667,-106.7998806
35,660,3,8,2014,1,23,58,6,36.88510278,-104.4449083
35,30,14,9,2014,1,19,15,3,35.21418333,-106.6629361
35,34,5,10,2014,1,20,15,3,31.91398889,-106.6437556
35,0,19,10,2014,1,8,18,3,32.33880278,-103.9176167
35,677,26,10,2014,1,6,0,6,35.30674167,-106.6152111
35,130,5,10,2014,1,6,5,2,32.44745278,-104.159725
35,0,5,10,2014,1,21,5,4,35.40534444,-108.6517528
35,0,2,11,2014,1,12,45,2,36.15501389,-107.2850806
35,29,9,11,2014,1,0,6,3,35.37481944,-106.4900944
35,190,5,10,2014,1,17,5,5,34.36150833,-103.2317583
35,190,2,11,2014,1,19,30,5,34.36143611,-103.3464583
35,340,7,12,2014,1,18,5,2,35.54989444,-108.7589861
35,0,14,12,2014,1,17,45,6,33.35042778,-104.5736583
35,159,7,12,2014,1,0,31,1,35.52995,-108.6063333
35,268,2,3,2014,1,2,36,6,36.42801944,-105.574525
35,745,22,6,2014,1,21,20,8,36.85029444,-108.743325
35,335,16,11,2014,1,18,55,8,36.71886389,-108.2987389
35,745,28,9,2014,1,1,0,8,36.71474722,-108.637325
35,0,2,11,2014,1,19,12,8,35.74885278,-108.2689278
36,20,12,1,2014,1,21,49,5,42.05241389,-77.23081667
36,4170,12,1,2014,1,14,56,6,40.67901667,-73.95401667
36,4170,19,1,2014,1,4,44,6,40.79469722,-73.97185556
36,4404,26,1,2014,1,3,0,6,40.63815556,-73.61706667
36,5480,26,1,2014,1,10,25,5,42.10570278,-74.01557778
36,5949,9,2,2014,1,8,1,3,42.76621111,-77.06786389
36,4170,23,2,2014,1,9,9,6,40.66669722,-73.9424
36,5810,5,1,2014,1,4,24,6,40.87784722,-72.52406667
36,2695,12,1,2014,1,7,6,3,41.31822778,-74.13001111
36,4170,23,2,2014,1,2,7,1,40.69670833,-73.81315833
36,2920,2,2,2014,1,11,12,3,40.74184722,-73.20944722
36,4170,19,1,2014,1,1,25,6,40.80747222,-73.94475
36,4170,9,3,2014,1,15,42,5,40.733725,-73.95483056
36,4210,9,3,2014,1,4,53,5,43.09066944,-78.99983611
36,2370,30,3,2014,1,9,36,5,40.79771667,-73.73515833
36,4170,23,3,2014,1,8,5,6,40.67463889,-73.90905833
36,705,23,2,2014,1,22,18,5,40.76880556,-73.026825
36,6280,6,4,2014,1,3,7,4,42.96099444,-77.39327778
36,4170,5,1,2014,1,21,9,6,40.71233611,-73.79388889
36,360,2,2,2014,1,0,35,3,40.71219167,-73.42148056
36,3310,13,4,2014,1,7,43,6,43.10852222,-76.20634444
36,6822,20,4,2014,1,19,33,5,42.87193889,-77.92235833
36,5066,20,4,2014,1,17,45,5,41.36820278,-73.79875278
36,6163,13,4,2014,1,17,10,5,41.26531944,-74.15356667
36,4170,26,1,2014,1,18,30,6,40.59638611,-74.06166944
36,9997,27,4,2014,1,17,1,5,42.58359167,-77.25695833
36,1900,27,4,2014,1,16,7,5,44.11480556,-75.77065556
36,1643,27,4,2014,1,18,23,5,42.56884167,-76.04083333
36,4170,4,5,2014,1,16,58,6,40.63204167,-73.89685556
36,4170,16,3,2014,1,20,33,6,40.66379444,-73.95193611
36,50,4,5,2014,1,22,11,1,99.9999,999.9999
36,4170,11,5,2014,1,12,37,6,40.61023611,-74.13229722
36,4170,11,5,2014,1,21,37,6,40.68188333,-73.84936389
36,3290,11,5,2014,1,17,10,3,43.03644444,-74.83108889
36,3310,27,4,2014,1,2,40,5,43.10505556,-76.18535278
36,40,13,4,2014,1,4,15,3,42.98858056,-78.55912222
36,4540,25,5,2014,1,20,11,5,43.37195,-76.58489444
36,3220,1,6,2014,1,14,33,5,43.17257778,-79.03891667
36,4030,1,6,2014,1,17,24,4,43.06588056,-77.117975
36,1900,1,6,2014,1,16,11,1,99.9999,999.9999
